2024-12-19 15:08:57,720 DEBUG    Using proactor: IocpProactor
2024-12-19 15:09:47,747 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,773 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,773 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,774 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,788 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,789 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,792 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,796 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,819 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,823 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,828 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,833 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,837 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,842 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,846 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,853 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,863 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,876 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,876 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,891 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,892 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,894 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,895 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,897 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,918 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,925 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,925 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,933 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3014.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,940 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3014.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,942 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3014.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,956 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3014.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,966 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3014.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,977 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3014.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,996 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3014.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,997 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,997 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,004 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,019 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,027 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,030 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,036 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,037 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3009.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,038 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3009.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,052 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3009.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,053 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3009.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,068 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3009.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,082 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3009.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,090 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3009.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,098 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3009.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,099 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3022.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,100 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3022.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,124 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3022.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,130 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3022.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,131 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3022.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,138 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3022.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,144 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,147 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,147 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,148 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,164 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,167 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,181 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,200 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,201 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,201 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2875.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,207 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2875.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,211 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2875.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,223 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2875.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,227 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2875.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,232 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2875.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,239 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2875.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,243 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2875.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,252 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2999.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,254 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2999.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,259 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2999.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,267 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2999.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,284 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2999.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,285 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2999.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,320 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2999.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,324 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3002.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,329 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3002.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,330 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3002.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,334 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3002.0, 'espRoll': 0.0, 'steeringAngle': -0.300000012}
2024-12-19 15:09:48,338 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3002.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,340 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3002.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,350 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3002.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,354 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3025.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,356 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3025.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,362 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3025.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,372 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3025.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,388 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3025.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,389 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3025.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,407 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3025.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,407 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3025.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,408 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,430 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,437 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,438 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,438 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,452 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,453 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,463 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,469 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,474 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,489 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:48,489 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
