2024-12-20 12:49:02,642 DEBUG    Using proactor: IocpProactor
2024-12-20 12:51:16,035 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2897.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,045 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2897.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,046 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2897.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,046 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2897.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,047 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2897.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,055 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2897.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,075 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2897.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,075 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2908.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,081 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2908.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,088 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2908.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,096 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2908.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,102 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2908.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,105 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2908.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,118 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2908.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,135 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2931.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,147 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2931.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,148 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2931.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,148 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2931.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,149 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2931.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,154 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2931.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,182 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2931.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,183 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2913.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,183 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2913.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,184 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2913.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,191 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2913.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,195 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2913.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,203 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2913.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,214 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2913.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,216 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2913.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,238 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2913.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,239 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2919.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,241 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2919.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,246 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.461412102, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2919.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,247 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.461412102, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2919.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,257 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.439124197, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2919.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,280 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.418881506, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2919.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,282 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.418881506, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2919.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,283 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.418881506, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2919.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,288 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.418881506, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2896.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,295 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.418881506, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2896.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,296 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.418881506, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2896.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,305 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.398841769, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2896.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,310 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.398841769, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2896.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,340 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.398841769, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2896.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,341 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.398841769, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,342 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.398841769, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,348 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.398841769, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,348 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.382078975, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,350 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.366668373, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,358 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.366668373, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,385 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.366668373, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,386 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.352452725, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,390 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.352452725, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,391 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.339298189, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,394 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.339298189, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2917.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,395 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.339298189, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2917.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,406 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.339298189, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2917.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,412 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.327090263, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2917.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,432 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.327090263, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2917.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,447 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.327090263, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,448 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.327090263, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,449 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.315730304, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,451 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.315730304, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,454 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.315730304, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,456 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.305132955, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,471 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.305132955, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,485 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.295223862, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,486 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.295223862, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,495 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.295223862, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,499 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.295223862, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,501 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.285938144, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,502 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.285938144, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,518 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.285938144, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,522 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.277218729, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,548 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.277218729, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,548 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.277218729, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,552 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.269015342, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,556 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.269015342, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2926.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,556 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.269015342, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2915.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,569 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.269015342, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2915.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,588 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.261283517, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2915.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,589 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.261283517, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2915.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,590 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.253983736, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2915.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,595 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.253983736, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2915.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,601 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.253983736, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2915.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,606 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.253983736, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2909.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,612 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.24677588, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2909.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,617 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.24677588, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2909.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,630 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.24677588, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2909.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,633 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.240254089, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2909.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,648 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.240254089, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2909.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,648 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.240254089, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2909.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,655 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.234068155, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2909.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,658 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.234068155, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2884.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,662 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.234068155, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2884.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,666 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.234068155, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2884.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,678 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.234068155, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2884.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,689 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.228192762, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2884.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,695 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.228192762, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2884.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,695 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.228192762, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2884.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,700 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.222605109, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2884.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,710 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.222605109, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2884.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,713 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.222605109, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2925.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,721 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.217284545, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2925.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,726 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.217284545, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2925.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
